id,target
0,321.24679487179486
1,673.1075320512821
2,401.09326923076924
3,777.0592948717949
4,823.4905448717949
5,597.9653846153847
6,158.53669871794872
7,757.023717948718
8,662.492467948718
9,188.50384615384615
10,789.6198717948718
11,317.74983974358975
12,183.06442307692308
13,156.50945512820513
14,348.6065705128205
15,344.8955128205128
16,502.78445512820514
17,659.575
18,466.0184294871795
19,182.13333333333333
20,488.28141025641025
21,247.66698717948717
22,712.2961538461539
23,697.3788461538461
24,182.60544871794872
25,775.8208333333333
26,208.38814102564103
27,598.2616987179487
28,659.8855769230769
29,850.800641025641
30,162.73685897435897
31,162.09070512820512
32,466.17259615384614
33,795.5008012820513
34,253.5621794871795
35,193.9088141025641
36,888.36875
37,301.8796474358974
38,149.3852564102564
39,727.9580128205129
40,1054.9983974358975
41,631.2583333333333
42,320.5120192307692
43,295.17115384615386
44,1145.039262820513
45,764.7141025641025
46,728.179967948718
47,292.3511217948718
48,506.6572115384615
49,626.5402243589743
50,693.4185897435898
51,223.65689102564102
52,646.2426282051282
53,358.9865384615385
54,659.685576923077
55,515.3536858974359
56,805.2201923076923
57,350.44358974358977
58,451.625
59,845.1072115384616
60,274.4899038461538
61,151.6985576923077
62,195.08798076923077
63,463.2503205128205
64,746.6616987179488
65,164.46730769230768
66,155.10320512820513
67,694.3447115384615
68,1184.5320512820513
69,1195.658173076923
70,302.8767628205128
71,156.88429487179488
72,151.06826923076923
73,762.8423076923077
74,229.53301282051282
75,320.0708333333333
76,168.7599358974359
77,726.7725961538462
78,148.07419871794872
79,513.7482371794872
80,154.4801282051282
81,1186.8540064102565
82,172.75625
83,317.1442307692308
84,143.79391025641024
85,193.3543269230769
86,547.7176282051282
87,225.5341346153846
88,296.80192307692306
89,600.8996794871795
90,696.9661858974359
91,146.06794871794872
92,689.2814102564103
93,742.9203525641026
94,570.7054487179487
95,619.9897435897436
96,849.4076923076923
97,148.29983974358976
98,1111.1605769230769
99,785.7442307692307
100,253.18798076923076
101,663.314423076923
102,280.4791666666667
103,689.8844551282051
104,180.26073717948717
105,160.31810897435898
106,164.6658653846154
107,639.3934294871794
108,761.0471153846154
109,178.76714743589744
110,752.7774038461539
111,190.59567307692308
112,904.7286858974359
113,449.3158653846154
114,177.82532051282053
115,190.34839743589743
116,277.0338141025641
117,459.3488782051282
118,817.7136217948718
119,666.5847756410257
120,234.19599358974358
121,162.9746794871795
122,603.120032051282
123,500.6309294871795
124,289.0168269230769
125,181.12740384615384
126,637.9125
127,454.14663461538464
128,166.3514423076923
129,616.2846153846153
130,843.3283653846154
131,732.4838141025641
132,357.9429487179487
133,1066.1552884615385
134,737.7298076923076
135,1079.136858974359
136,1126.8802884615384
137,805.34375
138,863.7411858974359
139,758.2794871794872
140,693.788141025641
141,959.2993589743589
142,162.87083333333334
143,318.78333333333336
144,1051.4541666666667
145,149.06698717948717
146,196.13541666666666
147,376.468108974359
148,529.8979166666667
149,232.33285256410255
150,1217.896314102564
151,732.4296474358974
152,530.4474358974359
153,374.5860576923077
154,338.06570512820514
155,751.3384615384615
156,143.72355769230768
157,713.8323717948718
158,672.5089743589743
159,497.9714743589744
160,878.5365384615385
161,254.3783653846154
162,135.7849358974359
163,196.21057692307693
164,796.129326923077
165,160.3948717948718
166,165.52259615384617
167,512.5774038461539
168,336.85336538461536
169,985.598717948718
170,469.20448717948716
171,353.1761217948718
172,670.3701923076923
173,181.6602564102564
174,567.6405448717949
175,265.3698717948718
176,188.73701923076922
177,571.8796474358975
178,726.8399038461539
179,681.4852564102564
180,141.44567307692307
181,1230.6685897435898
182,257.1155448717949
183,184.70432692307693
184,190.4826923076923
185,1123.8823717948717
186,779.6889423076923
187,726.1987179487179
188,752.7774038461539
189,216.93573717948718
190,146.14951923076924
191,159.4033653846154
192,454.65304487179486
193,481.1048076923077
194,462.0100961538462
195,629.0094551282051
196,375.85
197,760.9230769230769
198,200.78076923076924
199,179.70929487179487
200,230.5826923076923
201,200.7121794871795
202,961.7253205128205
203,569.2552884615385
204,146.02964743589743
205,403.7684294871795
206,242.6392628205128
207,736.6213141025642
208,753.0491987179487
209,156.62403846153848
210,780.3474358974358
211,179.61330128205128
212,777.4439102564103
213,655.6495192307692
214,568.598076923077
215,623.1233974358975
216,147.0169871794872
217,181.86458333333334
218,374.98237179487177
