id,target
0,587.8807842678357
1,917.9004195156407
2,720.7309887717162
3,1303.4895277416178
4,1348.0648984070615
5,1036.8347673979226
6,57.80945577670992
7,1123.945716766014
8,1242.3470947787737
9,66.45438098683087
10,1253.4196991551828
11,289.1827130145635
12,101.02255042332467
13,37.75485927289022
14,38.651180867556015
15,97.11741647646453
16,517.4917692281596
17,918.0474526657705
18,279.1390887400823
19,15.448716345417894
20,318.2040668970562
21,268.8418860652459
22,1252.1672885934702
23,1313.5785138062083
24,41.420498118868146
25,1073.7835126930554
26,86.16041605210103
27,894.5120396587909
28,1185.9453869711913
29,1386.2776779742123
30,85.30228346532549
31,76.32069901041056
32,505.06174948476155
33,1231.0248771821864
34,532.3732553845888
35,76.16998861101115
36,1224.7207908874434
37,38.282090489441295
38,41.98730166106889
39,1667.0063839201364
40,1547.0831125577758
41,922.0368858409901
42,69.83720239839012
43,333.30518005699065
44,1313.8253478705585
45,1451.3881243932392
46,1023.4825429764686
47,451.5823592733509
48,560.5210745896285
49,1090.6971134606129
50,1049.405625013267
51,260.6304345531698
52,975.0014677927812
53,64.29952477235138
54,1243.8496904255223
55,803.3043152477708
56,1444.3773924748805
57,479.3054324929917
58,123.85370605781037
59,1317.0212100885121
60,299.2483853431701
61,25.667132218388787
62,78.14611336340033
63,1005.545865917507
64,1352.369842036816
65,53.22306274217683
66,47.37483726867061
67,972.6745130411472
68,1775.5639845780515
69,1378.5343609736308
70,492.6352004642735
71,16.46210752267525
72,40.71812120194815
73,1426.9939414709722
74,47.712836794421555
75,17.619471209537398
76,48.29257345359008
77,1058.4659051432398
78,31.267664536965473
79,516.8124838019575
80,57.58689392420447
81,1692.2642190595636
82,79.45605822554161
83,58.60512533279016
84,18.858343771280932
85,105.95510369748877
86,406.3186281679835
87,29.506564580887737
88,561.2895770598076
89,915.1823685535695
90,1341.5494640820227
91,41.63379901842382
92,1299.190162298486
93,1133.4808395936063
94,784.736084216201
95,919.2626523110363
96,1468.690916378194
97,52.78081407794006
