id,target
0,560.3107113440398
1,834.1406263816426
2,801.5040951741325
3,1283.2917361225143
4,1351.0095103327358
5,1055.6857627341208
6,64.440949898217
7,1188.6322787270628
8,1286.1603037054028
9,62.484883523576016
10,1296.9632815464092
11,184.6289416871364
12,133.08991362737993
13,39.48876262038118
14,39.70586908712311
15,93.37321929687508
16,413.4744210146373
17,904.2181378615494
18,277.3394879582977
19,13.11095402140694
20,303.5846638871782
21,266.35419890890955
22,1253.9217781513607
23,1127.318200552521
24,37.02669125901225
25,1076.1302193037568
26,75.43841414904387
27,715.4726142829876
28,1263.1533379663279
29,1353.3017775332648
30,81.49491999762841
31,66.7466186587369
32,468.1729586964583
33,1127.5392236168514
34,431.95046034797826
35,74.01236287876179
36,1142.874717203358
37,38.02122332692851
38,36.65063410227871
39,1376.9640999025955
40,1555.1622031509332
41,904.2466207170698
42,74.40759118800752
43,356.25811086345345
44,1494.4451428843768
45,1340.8417174174156
46,1012.6584233500408
47,439.06565035840504
48,441.95774938432135
49,1148.576153975119
50,997.647879201445
51,286.81724926356713
52,903.9388538661477
53,67.2897300690592
54,1239.6810418664204
55,621.2092107126088
56,1575.210511811228
57,389.95553381634295
58,140.95697207155894
59,1184.5354058448006
60,326.7279412101073
61,28.180669884113783
62,74.42626705109538
63,966.0777044874519
64,1249.316801342663
65,52.83155419856227
66,29.71604460429957
67,1012.9917614930714
68,1660.3163666714356
69,1460.5000592250792
70,530.3303774966347
71,18.189160760646047
72,44.074717380770466
73,1375.6083605859976
74,46.66981250435914
75,20.30524156679388
76,46.84561764084677
77,1081.4235639084295
78,32.62749949889928
79,371.683668347544
80,55.66552666395846
81,1741.6282506442226
82,100.04941223226167
83,62.19652457188743
84,22.821356349096707
85,115.96078950447983
86,454.1744727564587
87,43.000534225208355
88,411.5718863203347
89,827.7528282924324
90,1291.155366264504
91,36.60581008915056
92,1297.6177070679867
93,1253.058196770058
94,726.1231384467765
95,881.4182961494764
96,1474.431379933687
97,51.34704915209949
98,1256.4941017271822
99,1034.1790684255798
100,54.78959073122564
101,701.9082455045274
102,235.20964609384367
103,1555.0269065646883
104,67.1594905915533
105,67.43633028389868
106,86.16219838569882
107,534.5755792617091
108,1115.213020784875
109,36.508846131297744
110,1367.9680578255611
111,60.23012656779279
112,1191.8283243207754
113,1522.5546936077567
114,50.81654364212491
115,21.42146259946117
116,447.0567395506436
117,423.4700064608202
118,1174.6477925896456
119,1286.3054995910043
120,276.2280324422594
121,49.900621011342736
122,914.4122066418174
123,130.3854757119517
124,631.9176281504656
125,31.921765295820784
126,1060.381039965078
127,631.8731003549391
128,26.039710323526567
129,978.5483147595955
130,1265.6389999228195
131,1360.4719643285302
132,72.59271414889893
133,1908.2463880610321
134,944.1205518754732
135,1628.665221684667
136,1339.930864805566
137,1093.8451196608103
138,1162.3696748845362
139,1048.1070922694432
140,1046.3529675206166
141,1672.5093855070907
142,42.959787862667746
143,551.0218197597163
144,1227.8573453244599
145,28.51974853710034
146,21.299281467545335
147,68.2192350543266
148,587.9096256989446
149,190.51828346763057
150,1663.4405538064589
151,1492.1537182128288
152,418.1429677592258
153,829.7599029658159
154,57.72861099392196
155,1375.0812621784437
156,42.11638942744278
157,1346.5865875116874
158,837.0929990880946
159,808.0434776819721
160,1451.4320607517898
161,467.82636883142357
162,7.4489100983052925
163,59.17498543522785
164,1217.0692238013921
165,64.65594700392255
166,87.45893310969856
167,219.68205701232884
168,63.201108920499856
169,1644.5806117315537
170,296.27242435905356
171,161.52685060915428
172,1363.8590240065876
173,89.5663934251453
174,427.0948004954711
175,212.07388848974682
176,60.89546726916811
177,473.0173418978694
178,1284.447363177531
179,1108.2550046404895
180,15.391716012568018
181,1906.0664215864067
182,92.4366448412763
183,49.89663061384171
184,55.98274541696698
185,1918.191409395394
186,1335.979594828702
187,1274.7674614622915
188,1367.9680578255611
189,45.45602770803907
190,32.95676372964751
191,42.45890466045486
192,211.24111958065913
193,289.7971513971894
194,1032.790878535799
195,728.2193789914141
196,775.3024691258286
197,1253.8662532045464
198,36.44169621443572
199,121.94378317061636
200,32.732926333062146
201,130.66972759211473
202,1530.680384418296
203,833.4302598274998
204,40.86373820929913
205,86.01958844564224
206,15.735301748586341
207,1120.8634496116865
208,1548.997400813977
209,14.72344182687711
210,1195.912237400763
211,43.4701938061926
212,1018.5114166385054
213,1076.1016863054701
214,607.226218850448
215,1011.9346602265103
216,23.761925068185093
217,66.29311185513255
218,153.95238906333225
219,348.504536702677
220,667.8598033936366
221,873.6375389731893
222,309.1030153287581
223,33.71519217526288
224,41.627813336856036
225,614.9578976292908
226,983.1232616598836
227,414.780474790326
228,130.23354174422022
229,1832.7814758034203
230,1208.0203670364335
231,522.1744058240156
232,188.41466889154748
233,375.0439749337314
234,17.2731175918816
235,413.9014008264521
236,16.801783833311433
237,1056.5906102595027
238,581.8471997560526
239,347.1421740475496
240,1541.4773048961586
241,315.7822802099242
242,88.25261201166354
243,21.94186407882104
244,297.00188554803856
245,28.538085332556246
246,1005.0114690738372
247,443.3581445962311
248,34.64075246595306
249,59.14766641402613
250,93.7544606166739
251,108.23993121851974
252,121.37360865397818
253,1169.4316913561297
254,482.3027514331196
255,67.04152244603982
256,862.5770645038363
257,1108.2550046404895
258,226.93230139043283
259,1334.593834969253
260,22.115669124239844
261,629.329590448029
262,605.1943150858939
263,46.244821047855645
264,741.1474556501695
265,183.39240132956877
266,198.83982150896782
267,1144.3804812059116
268,645.0056680243454
269,65.72533717094169
270,781.9322057487644
271,1252.8778778424053
272,524.1710330318833
273,472.5250837796017
274,43.37864069802906
275,68.98639735139392
276,162.3187293906671
277,1112.3284907480288
278,72.29760667966656
279,1304.348599401418
280,250.75346535366504
281,1606.536668127866
282,56.10141673131567
283,244.1521162962133
284,257.72997520493914
285,1400.0244555812774
286,185.9098624756747
287,278.7905950667987
288,601.7955873292932
289,1699.10574185761
290,79.34591959979659
291,1466.3636709925443
292,53.772121853507485
293,828.1389245780576
294,246.6725321303909
295,99.85265607782885
296,1391.8018068386418
297,1266.3406369285676
298,491.5925437480547
299,90.2811792128609
300,1543.8894219216693
301,1207.3821087755214
302,1757.154661865317
303,52.97247606216449
304,1598.918298688311
305,266.1209508335115
306,1832.4804390076888
307,24.100807529069236
308,767.046233937292
309,1175.8886514491915
310,319.6456995762516
311,947.254541809263
312,60.90527825701872
313,55.00643095273455
314,741.1474556501695
315,989.6114289989382
316,1637.787700891175
317,1708.7873377824603
318,64.28438190970219
319,91.2100547705163
320,134.36274857084763
321,1667.35655564987
322,237.5459289615107
323,584.0577963344753
324,110.99302912842413
325,70.92251961958326
326,346.89709613125706
327,1008.9313494306682
328,39.612561663803554
329,43.49969873321821
330,62.08782649950463
331,313.94324670384304
332,1326.1814781050516
333,84.15512278246554
334,59.14766641402613
335,47.52971954962909
336,239.6297506989971
337,647.8113213042327
338,1160.8526994590866
339,326.1426219430086
340,1626.596286596341
341,66.50586219109378
342,156.82933930273043
343,67.32689020474064
344,879.0648942534552
345,1368.5077678460157
346,1237.2197099424834
347,1038.78544939747
348,164.5346468944217
349,1280.7747795587015
350,74.92758485704994
351,97.68478233164774
352,59.536766434229726
353,111.02276667777552
354,941.2942319016722
355,72.99239765202216
