id,target
0,553.0113545865977
1,759.2059317800646
2,756.9217686843408
3,1462.2752291173915
4,1368.256207693081
5,1077.4986980241044
6,63.670049062657895
7,1413.6076351820877
8,1211.240729044471
9,63.670049062657895
10,1468.1384426900124
11,193.7723589779867
12,114.74158300289133
13,44.40156291636021
14,42.47667748409163
15,82.39356603841077
16,403.0224067350683
17,806.5165763833292
18,290.4947409847138
19,34.26682086101649
20,310.7426541484541
21,253.02766986410447
22,1412.594723021526
23,1044.848443400498
24,41.01849608759194
25,953.4375335454697
26,80.82490855040425
27,878.4903668111687
28,1378.345215972595
29,1468.1384426900124
30,89.48302223481971
31,73.14237158915013
32,448.8333495696398
33,1074.7669272011717
34,448.8333495696398
35,66.74002020083324
36,1129.6825418490573
37,42.47667748409163
38,44.40156291636021
39,1148.0020473581565
40,1519.2139515786253
41,982.3326104994326
42,76.2123427273255
43,323.05517382222536
44,1528.0599753261693
45,1501.2625892210792
46,937.5958291912051
47,448.8333495696398
48,448.8333495696398
49,1139.7107816125178
50,905.1323988157646
51,290.4947409847138
52,894.1470702296798
53,73.14237158915013
54,1492.5542972082878
55,686.9236421551021
56,1627.7919346514534
57,323.05517382222536
58,136.59447745141514
59,1174.9136244970593
60,310.7426541484541
61,34.26682086101649
62,76.2123427273255
63,805.9532727337896
64,1207.0911871942346
65,57.720841338381696
66,37.570167229853496
67,1029.461851135314
68,1529.1432021384965
69,1476.576566344287
70,476.826289993336
71,34.26682086101649
72,49.25382075381685
73,1460.9668526854991
74,49.25382075381685
75,34.26682086101649
76,54.31886816523315
77,1018.4404589997673
78,45.87075392504858
79,432.6077226602587
80,56.38391382719104
81,1693.24998005813
82,95.66424554590498
83,63.670049062657895
84,34.26682086101649
85,111.39740278426119
86,403.0224067350683
87,43.16326220948108
88,403.0224067350683
89,795.0284396550186
90,1389.5383637955467
91,41.01849608759194
92,1406.7949364319913
93,1399.1484024096978
94,731.6798480644185
95,859.6075390628617
96,1455.8057481012822
97,52.057633414205746
98,1284.4756600251933
99,1068.4570886268352
100,69.25820952683186
101,676.7414663450019
102,226.7949898774183
103,1467.3506676976012
104,63.670049062657895
105,63.670049062657895
106,80.82490855040425
107,584.6423666859463
108,1174.9136244970593
109,43.16326220948108
110,1467.1756583880444
111,59.7858870003396
112,1113.8408374947926
113,1493.330357853783
114,54.31886816523315
115,34.26682086101649
116,448.8333495696398
117,366.7519827798488
118,1082.3572873670234
119,1194.685994127272
120,290.4947409847138
121,51.31886641577473
122,932.230118701882
123,128.4125710505815
124,681.0337329692298
125,41.09821654752321
126,1146.4835944857016
127,681.0337329692298
128,36.41561573142743
129,937.6592712931682
130,1358.245963393877
131,1465.5906791940906
132,66.74002020083324
133,1812.2571974440093
134,937.5958291912051
135,1609.802834651024
136,1462.286831499504
137,1118.1418879989108
138,1080.0593698484818
139,1062.1091438491337
140,1127.8145328077528
141,1606.609299099942
142,41.09821654752321
143,584.6279938428888
144,1406.7949364319913
145,34.26682086101649
146,34.26682086101649
147,83.6629146984816
148,598.1309234672352
149,180.55046598765682
150,1522.661027270007
151,1508.3727300758665
152,403.0224067350683
153,729.6270364919588
154,59.7858870003396
155,1445.18228792354
156,52.39398273296457
157,1445.18228792354
158,917.3242158114605
159,795.0284396550186
160,1493.9140992664547
161,448.8333495696398
162,34.26682086101649
163,60.75036307226399
164,1129.6825418490573
165,64.23057855850092
166,82.39356603841077
167,213.57309688708838
168,69.25820952683186
169,1756.452462198097
170,310.7426541484541
171,164.29963871916055
172,1452.5067683177097
173,82.39356603841077
174,468.2261883798584
175,193.7723589779867
176,59.7858870003396
177,448.8333495696398
178,1322.8649232871949
179,1033.8996937469649
180,34.26682086101649
181,1722.3087499867627
182,95.66424554590498
183,59.7858870003396
184,59.7858870003396
185,1830.9770060415478
186,1431.1521638768056
187,1333.624928614867
188,1467.1756583880444
189,47.32893532154827
190,41.01849608759194
191,41.09821654752321
192,213.57309688708838
193,290.4947409847138
194,1015.8343681539405
195,741.3290586665356
196,790.2397907976494
197,1380.2261135843462
198,44.40156291636021
199,120.12966488614381
200,51.31886641577473
201,134.28785151902608
202,1538.4081866955032
203,746.1910020326011
204,42.47667748409163
205,83.43112032465183
206,34.26682086101649
207,1033.8996937469649
208,1583.1573970635063
209,34.26682086101649
210,1322.8649232871949
211,41.01849608759194
212,955.7299175289324
213,1125.251548840128
214,604.0208326531075
215,1089.2452273843878
216,34.26682086101649
217,63.670049062657895
218,136.59447745141514
219,310.7426541484541
220,738.7850595472979
221,787.2553087471529
222,310.7426541484541
223,37.570167229853496
224,52.35642070201578
225,584.6279938428888
226,908.507314881263
227,403.0224067350683
228,120.12966488614381
229,1812.2571974440093
230,1219.6519253603456
231,476.826289993336
232,207.50034527712538
233,366.7519827798488
234,34.26682086101649
235,452.0005614704773
236,34.26682086101649
237,1111.5461996518393
238,604.0208326531075
239,323.05517382222536
240,1540.7698564850793
241,310.7426541484541
242,95.66424554590498
243,36.41561573142743
244,290.4947409847138
245,34.26682086101649
246,981.1614635890411
247,462.3362791939862
248,39.173331115254626
249,69.25820952683186
250,87.00613186148951
251,88.04368614773057
252,120.03319350822935
253,1057.4091815666088
254,448.8333495696398
255,63.670049062657895
256,870.4915473002288
257,1033.8996937469649
258,226.7949898774183
259,1358.9439574818805
260,37.71514971875494
261,674.437117266158
262,505.73136076287676
263,52.057633414205746
264,790.2397907976494
265,207.50034527712538
266,207.50034527712538
267,1094.9724807492316
268,686.9236421551021
269,77.75493741222887
270,759.2059317800646
271,1321.257182866963
272,505.73136076287676
273,448.8333495696398
274,49.25382075381685
275,66.74002020083324
276,164.29963871916055
277,1131.45307047752
278,72.92124351191848
279,1399.0142454493403
280,226.7949898774183
281,1554.1723564200468
282,64.23057855850092
283,246.95491825414155
284,284.4219893747508
285,1445.4549654389584
286,180.55046598765682
287,253.02766986410447
288,674.437117266158
289,1616.578724801907
290,76.2123427273255
291,1428.5120702605227
292,70.24716489854563
293,737.5374437487181
294,253.02766986410447
295,96.70179983214604
296,1459.1625510305669
297,1168.1171712796267
298,496.2191288035546
299,95.66424554590498
300,1590.4788090259847
301,1326.2289893042268
302,1736.3411467806147
303,58.75839562462275
304,1646.3123076964214
305,290.4947409847138
306,1685.975793013248
307,34.26682086101649
308,756.6320747211658
309,1069.280733853647
310,310.7426541484541
311,861.0323625798455
312,59.7858870003396
313,59.7858870003396
314,790.2397907976494
315,1080.0593698484818
316,1574.0632856952532
317,1574.0632856952532
318,59.7858870003396
319,95.66424554590498
320,114.74158300289133
321,1607.28965510101
322,220.72223826745525
323,462.3362791939862
324,111.39740278426119
325,66.74002020083324
326,323.05517382222536
327,917.2063008140697
328,45.87075392504858
329,44.40156291636021
330,59.7858870003396
331,310.7426541484541
